job,marital,education,default,housing,loan,duration,campaign,pdays,previous,cons.price.idx,cons.conf.idx,age_group
0,0,4,0,0,1,-0.10174421536349267,0.15688474795102827,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,1
9,1,3,1,0,0,-0.6493188960216966,-0.566986350731813,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,1
6,2,4,0,0,0,0.08720761106081713,-0.566986350731813,0.195435922862134,-0.3491621499367286,-0.3552598568240855,1.2330211333355454,0
1,2,1,0,1,0,-0.8691200002295671,0.8807558466338696,0.195435922862134,-0.3491621499367286,-1.1786841544271995,-1.2298343030869523,1
5,1,0,1,0,0,0.43426198612587597,-0.2050508013903924,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,2
7,0,0,0,1,1,0.13348152773615832,-0.2050508013903924,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,1
2,1,0,1,1,0,-0.6955928126970378,-0.2050508013903924,0.195435922862134,-0.3491621499367286,-1.1786841544271995,-1.2298343030869523,0
9,1,1,0,1,0,-0.44494243070560635,-0.566986350731813,0.195435922862134,-0.3491621499367286,-0.22551863346224513,0.9521691976031545,0
1,1,5,1,1,0,0.9625558681693543,-0.566986350731813,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,2
1,2,1,0,1,0,0.19518008330327988,-0.566986350731813,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,0
1,1,0,0,0,0,1.4407196738145465,0.8807558466338696,-5.095321448138609,1.6754131200895201,-1.1786841544271995,-1.2298343030869523,1
7,2,4,0,1,0,-0.8999692780131279,1.2426913959752903,0.195435922862134,-0.3491621499367286,-1.1786841544271995,-1.2298343030869523,0
0,1,0,0,0,1,0.04864601383136616,0.15688474795102827,0.195435922862134,-0.3491621499367286,1.540691887236876,-0.2792585206080928,1
9,2,4,0,1,0,-0.5760518612857397,-0.566986350731813,0.195435922862134,-0.3491621499367286,0.5944458981845614,-0.4736944761151332,0
9,1,3,0,1,0,-0.6184696182381357,-0.566986350731813,0.195435922862134,-0.3491621499367286,-0.6476100801327493,-0.3224665107207688,2
9,1,1,0,1,0,4.167024597936731,0.15688474795102827,0.195435922862134,-0.3491621499367286,0.5944458981845614,-0.4736944761151332,1
7,1,0,0,1,0,-0.5953326599004651,-0.566986350731813,0.195435922862134,-0.3491621499367286,0.5944458981845614,-0.4736944761151332,2
9,2,4,0,1,0,-0.7727160071559397,-0.566986350731813,0.195435922862134,-0.3491621499367286,-0.22551863346224513,0.9521691976031545,0
1,1,0,1,1,0,0.9047134723251778,0.15688474795102827,0.195435922862134,-0.3491621499367286,1.540691887236876,-0.2792585206080928,1
1,2,0,0,1,0,0.8777203542645622,-0.566986350731813,0.195435922862134,-0.3491621499367286,0.5944458981845614,-0.4736944761151332,0
7,1,1,0,0,0,0.6270699722731309,-0.2050508013903924,-5.132768669166926,1.6754131200895201,-2.0678440052003046,2.313220886152429,1
6,0,3,1,0,0,-0.9500993544114141,0.15688474795102827,0.195435922862134,-0.3491621499367286,1.540691887236876,-0.2792585206080928,1
1,1,0,0,1,0,-0.8382707224460063,-0.566986350731813,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,0
1,2,0,0,1,0,1.5949660627323503,-0.566986350731813,0.195435922862134,-0.3491621499367286,-1.1786841544271995,-1.2298343030869523,0
4,1,0,1,1,0,-0.44879859042855147,-0.566986350731813,0.195435922862134,-0.3491621499367286,0.5944458981845614,-0.4736944761151332,2
0,1,0,0,0,0,-0.6493188960216966,1.604626945316711,0.195435922862134,-0.3491621499367286,0.5944458981845614,-0.4736944761151332,2
7,2,4,0,1,0,-0.46036706959738677,0.5188202972924489,0.195435922862134,-0.3491621499367286,-1.1786841544271995,-1.2298343030869523,0
1,1,0,0,0,0,1.340459521017974,-0.566986350731813,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,1
5,2,0,1,0,0,-0.7341544099264887,-0.566986350731813,0.195435922862134,-0.3491621499367286,1.540691887236876,-0.2792585206080928,2
4,1,4,0,1,0,-0.6994489724199828,-0.2050508013903924,0.195435922862134,-0.3491621499367286,-0.22551863346224513,0.9521691976031545,2
0,2,4,0,1,0,-0.1865797292682848,-0.2050508013903924,-5.068573433118383,1.6754131200895201,1.1082211426974247,0.04480140523697253,0
9,2,1,0,1,0,0.052502173554311256,1.2426913959752903,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,1
9,1,1,0,1,0,-0.6917366529740926,-0.566986350731813,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,1
1,1,0,0,0,0,0.5460906180912838,-0.566986350731813,0.195435922862134,-0.3491621499367286,-0.8638454524024751,-1.4242702585939913,1
5,1,3,1,1,0,0.6810562083943622,0.5188202972924489,0.195435922862134,-0.3491621499367286,1.540691887236876,-0.2792585206080928,2
0,2,4,0,0,0,-0.30226452095663775,-0.566986350731813,0.195435922862134,-0.3491621499367286,-0.22551863346224513,0.9521691976031545,0
0,2,4,0,0,0,-0.26755908345013185,-0.566986350731813,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,1
1,1,5,1,0,0,-0.9192500766278534,0.15688474795102827,0.195435922862134,-0.3491621499367286,1.540691887236876,-0.2792585206080928,0
9,2,0,1,0,0,-0.33696995846314365,1.604626945316711,0.195435922862134,-0.3491621499367286,0.5944458981845614,-0.4736944761151332,0
9,2,0,0,1,0,-0.8845446391213475,0.8807558466338696,0.195435922862134,-0.3491621499367286,-1.1786841544271995,-1.2298343030869523,1
10,1,1,1,0,0,-0.23670980566657107,0.15688474795102827,0.195435922862134,-0.3491621499367286,1.540691887236876,-0.2792585206080928,2
7,2,1,1,1,0,0.4728235833553269,1.604626945316711,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,1
1,1,0,1,1,0,-0.4410862709826613,-0.566986350731813,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,2
4,0,4,0,0,0,3.2106969866463464,-0.566986350731813,0.195435922862134,1.6754131200895201,-0.8638454524024751,-1.4242702585939913,1
0,2,4,0,0,0,-0.2405659653895162,-0.2050508013903924,0.195435922862134,1.6754131200895201,-1.1786841544271995,-1.2298343030869523,0
1,1,0,1,1,1,-0.8575515210607318,0.15688474795102827,0.195435922862134,-0.3491621499367286,-1.1786841544271995,-1.2298343030869523,1
0,0,4,0,0,0,0.38798806945053477,-0.566986350731813,0.195435922862134,-0.3491621499367286,-0.22551863346224513,0.9521691976031545,0
3,1,1,0,0,0,-0.27141524317307697,-0.2050508013903924,0.195435922862134,-0.3491621499367286,-0.6476100801327493,-0.3224665107207688,0
1,1,0,0,1,0,-0.7765721668788848,-0.566986350731813,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,1
1,1,0,0,0,0,3.7235662297980445,1.9665624946581317,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,0
9,2,3,0,1,0,-0.37938771541553973,0.15688474795102827,0.195435922862134,-0.3491621499367286,1.540691887236876,-0.2792585206080928,0
7,1,1,0,1,1,1.348171840463864,-0.2050508013903924,-5.084622242130519,3.699988390115769,1.7759559722663303,-1.9427661399460954,1
1,1,0,0,0,0,-0.6955928126970378,-0.566986350731813,0.195435922862134,1.6754131200895201,-1.1786841544271995,-1.2298343030869523,1
0,2,1,0,0,0,-0.7650036877100495,0.15688474795102827,0.195435922862134,-0.3491621499367286,1.540691887236876,-0.2792585206080928,1
0,1,1,0,0,0,-0.8305584030001162,0.5188202972924489,0.195435922862134,-0.3491621499367286,1.540691887236876,-0.2792585206080928,0
1,1,3,0,0,1,0.1257692082902681,-0.2050508013903924,0.195435922862134,-0.3491621499367286,-1.1786841544271995,-1.2298343030869523,1
4,1,5,0,0,0,0.3340018333293034,-0.2050508013903924,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,1
4,0,4,0,0,1,0.24145399997862105,0.8807558466338696,0.195435922862134,-0.3491621499367286,0.5944458981845614,-0.4736944761151332,1
1,1,0,1,1,0,-0.7572913682641593,-0.2050508013903924,0.195435922862134,-0.3491621499367286,0.5944458981845614,-0.4736944761151332,1
9,0,3,1,1,0,-0.2174290070518456,1.2426913959752903,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,2
3,1,0,1,1,0,-0.352394597354924,-0.566986350731813,-5.11671986015479,3.699988390115769,0.3020956748758729,1.27622912344822,4
9,2,3,0,1,0,-0.46807938904327695,-0.566986350731813,0.195435922862134,-0.3491621499367286,-0.22551863346224513,0.9521691976031545,1
0,1,4,0,1,0,-0.5066409862727279,-0.566986350731813,0.195435922862134,-0.3491621499367286,-0.22551863346224513,0.9521691976031545,1
1,2,0,0,1,0,-0.47964786821211225,-0.2050508013903924,0.195435922862134,-0.3491621499367286,-1.1786841544271995,-1.2298343030869523,1
10,2,4,0,1,1,1.0782406598577072,-0.2050508013903924,0.195435922862134,-0.3491621499367286,0.5944458981845614,-0.4736944761151332,0
11,1,1,1,0,0,-0.25599060428129655,1.2426913959752903,0.195435922862134,-0.3491621499367286,-0.22551863346224513,0.9521691976031545,1
9,2,4,0,0,0,0.6617754097796367,-0.2050508013903924,0.195435922862134,1.6754131200895201,-1.1786841544271995,-1.2298343030869523,1
5,0,1,0,1,0,-0.9616678335802494,-0.566986350731813,0.195435922862134,-0.3491621499367286,1.1082211426974247,0.04480140523697253,2
0,2,1,1,1,0,0.09877609022965243,-0.566986350731813,0.195435922862134,-0.3491621499367286,0.5944458981845614,-0.4736944761151332,0
9,1,4,0,0,1,-0.1904358889912299,-0.566986350731813,-5.1381182721709715,3.699988390115769,0.5217908131019308,0.10961339040598497,2
6,1,0,0,1,1,-0.7495790488182691,0.5188202972924489,0.195435922862134,-0.3491621499367286,-0.8638454524024751,-1.4242702585939913,1
0,1,3,0,1,0,-0.6493188960216966,-0.566986350731813,0.195435922862134,-0.3491621499367286,-0.22551863346224513,0.9521691976031545,0
1,2,0,0,1,0,-0.6338942571299162,-0.566986350731813,0.195435922862134,-0.3491621499367286,-0.8638454524024751,-1.4242702585939913,1
0,1,1,0,1,0,-0.7534352085412142,-0.566986350731813,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,1
10,1,1,0,0,0,0.4959605416929975,-0.566986350731813,0.195435922862134,-0.3491621499367286,-2.0678440052003046,2.313220886152429,1
0,2,1,0,0,1,2.443321201780272,0.5188202972924489,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,0
0,1,1,0,0,0,0.7581794028532641,0.15688474795102827,0.195435922862134,-0.3491621499367286,-1.057592345956165,-0.06321857004471591,2
1,0,0,1,0,0,-0.6069011390693004,-0.566986350731813,0.195435922862134,-0.3491621499367286,-1.1786841544271995,-1.2298343030869523,1
5,1,1,0,1,1,-0.6223257779610809,-0.2050508013903924,0.195435922862134,-0.3491621499367286,-2.375763175312414,1.9675569652510265,2
0,1,5,0,1,0,-0.3408261181860887,0.8807558466338696,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,1
1,1,0,1,1,1,-0.46422322932033183,0.5188202972924489,0.195435922862134,-0.3491621499367286,0.5944458981845614,-0.4736944761151332,0
1,1,0,0,0,0,-0.6917366529740926,0.15688474795102827,0.195435922862134,-0.3491621499367286,-0.22551863346224513,0.9521691976031545,2
5,1,1,0,0,0,0.4034127083423152,-0.566986350731813,0.195435922862134,-0.3491621499367286,1.0805430150468904,0.6497132668144272,3
0,2,4,0,1,1,-0.4526547501514966,1.604626945316711,0.195435922862134,-0.3491621499367286,0.5944458981845614,-0.4736944761151332,1
3,2,4,0,0,0,-0.7572913682641593,-0.2050508013903924,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,1
0,2,1,0,0,0,0.8970011528792877,-0.566986350731813,0.195435922862134,-0.3491621499367286,0.5944458981845614,-0.4736944761151332,0
4,1,4,0,0,0,0.673343888948472,-0.566986350731813,0.195435922862134,-0.3491621499367286,-0.8638454524024751,-1.4242702585939913,1
7,1,1,1,1,0,-0.11331269453232795,1.9665624946581317,0.195435922862134,-0.3491621499367286,1.540691887236876,-0.2792585206080928,2
1,1,0,1,1,0,0.21831704164095045,1.2426913959752903,0.195435922862134,-0.3491621499367286,-1.1786841544271995,-1.2298343030869523,1
0,1,4,1,1,0,-0.2251413264977358,-0.2050508013903924,0.195435922862134,-0.3491621499367286,-0.22551863346224513,0.9521691976031545,0
1,1,0,0,1,1,-0.8768323196754573,0.5188202972924489,0.195435922862134,-0.3491621499367286,-1.1786841544271995,-1.2298343030869523,0
1,1,0,0,1,0,-0.7650036877100495,-0.2050508013903924,0.195435922862134,-0.3491621499367286,-0.6476100801327493,-0.3224665107207688,0
0,1,4,0,0,0,-0.7534352085412142,-0.2050508013903924,0.195435922862134,-0.3491621499367286,-0.22551863346224513,0.9521691976031545,0
9,1,3,0,1,0,-0.28298372234191227,-0.566986350731813,0.195435922862134,-0.3491621499367286,0.5944458981845614,-0.4736944761151332,1
1,1,0,1,0,0,-0.6338942571299162,-0.2050508013903924,0.195435922862134,-0.3491621499367286,0.5944458981845614,-0.4736944761151332,0
5,0,0,1,1,0,-0.22128516677479068,-0.566986350731813,0.195435922862134,1.6754131200895201,-0.6476100801327493,-0.3224665107207688,1
9,1,3,0,1,1,-0.11716885425527306,-0.566986350731813,0.195435922862134,-0.3491621499367286,-0.22551863346224513,0.9521691976031545,1
1,1,0,1,0,0,-0.40252467375321027,0.15688474795102827,0.195435922862134,-0.3491621499367286,1.540691887236876,-0.2792585206080928,1
7,1,1,0,0,0,-0.1750112500994495,-0.2050508013903924,0.195435922862134,-0.3491621499367286,-1.1786841544271995,-1.2298343030869523,0
3,1,5,0,0,0,0.22988552080978575,-0.2050508013903924,0.195435922862134,-0.3491621499367286,-0.22551863346224513,0.9521691976031545,2
0,2,1,0,0,0,-0.3716753959696495,-0.566986350731813,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,1
9,2,0,0,0,0,-0.5683395418398495,0.15688474795102827,0.195435922862134,-0.3491621499367286,1.540691887236876,-0.2792585206080928,0
0,2,0,0,0,0,0.8160217986974406,-0.566986350731813,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,2
4,1,4,1,0,1,-0.7688598474329946,0.15688474795102827,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,2
1,1,0,1,1,1,-0.587620340454575,-0.566986350731813,0.195435922862134,-0.3491621499367286,-1.1786841544271995,-1.2298343030869523,0
9,2,4,0,1,0,-0.5606272223939593,-0.566986350731813,0.195435922862134,-0.3491621499367286,-0.22551863346224513,0.9521691976031545,0
9,2,3,0,1,0,-0.12488117370116325,-0.566986350731813,-5.11671986015479,7.749138930168266,2.0631165466405204,-2.223618075678485,1
0,0,4,0,1,0,-0.43337395153677105,-0.2050508013903924,0.195435922862134,3.699988390115769,-2.375763175312414,1.9675569652510265,1
0,1,1,0,1,0,3.4035049727936015,0.5188202972924489,0.195435922862134,-0.3491621499367286,1.540691887236876,-0.2792585206080928,1
9,1,1,0,1,0,2.447177361503217,0.15688474795102827,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,2
1,1,3,0,1,1,-0.5297779446103985,-0.566986350731813,0.195435922862134,1.6754131200895201,-1.1786841544271995,-1.2298343030869523,1
1,1,0,1,1,0,-0.37938771541553973,0.15688474795102827,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,1
5,1,0,1,1,0,-0.30226452095663775,-0.566986350731813,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,1
0,1,4,0,1,0,-0.6416065765758063,3.4143046920238143,0.195435922862134,-0.3491621499367286,-0.22551863346224513,0.9521691976031545,1
5,1,1,0,0,0,-0.5374902640562887,-0.566986350731813,0.195435922862134,-0.3491621499367286,0.5944458981845614,-0.4736944761151332,2
2,1,0,1,1,0,-0.32540147929430835,-0.566986350731813,0.195435922862134,-0.3491621499367286,0.5944458981845614,-0.4736944761151332,1
8,2,4,0,1,0,-0.35625075707786913,-0.566986350731813,0.195435922862134,-0.3491621499367286,1.7759559722663303,-1.9427661399460954,0
7,1,1,0,0,1,0.6077891736584053,0.5188202972924489,0.195435922862134,-0.3491621499367286,-1.1786841544271995,-1.2298343030869523,0
0,2,1,0,0,0,-0.58376418073163,-0.2050508013903924,0.195435922862134,1.6754131200895201,-1.1786841544271995,-1.2298343030869523,1
3,1,0,0,1,0,0.5846522153207347,-0.566986350731813,0.195435922862134,-0.3491621499367286,0.5944458981845614,-0.4736944761151332,1
1,1,0,1,1,0,-0.6069011390693004,-0.566986350731813,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,2
4,1,4,1,1,0,-0.09788805564054756,-0.2050508013903924,0.195435922862134,-0.3491621499367286,-0.6476100801327493,-0.3224665107207688,2
0,2,1,0,1,0,1.0898091390265425,-0.2050508013903924,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,1
0,1,4,1,1,1,-0.10174421536349267,-0.2050508013903924,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,2
10,1,1,1,1,0,-0.41409315292204557,-0.566986350731813,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,2
0,1,1,0,1,0,-0.9115377571819632,1.2426913959752903,0.195435922862134,-0.3491621499367286,-1.1786841544271995,-1.2298343030869523,1
7,0,1,0,1,0,-0.15958661120766912,0.5188202972924489,0.195435922862134,1.6754131200895201,-1.1786841544271995,-1.2298343030869523,0
9,2,3,0,1,0,-0.7110174515888181,-0.566986350731813,0.195435922862134,-0.3491621499367286,-0.22551863346224513,0.9521691976031545,0
9,1,4,0,1,0,-0.7225859307576534,-0.566986350731813,0.195435922862134,-0.3491621499367286,-0.22551863346224513,0.9521691976031545,1
9,1,4,0,0,0,-0.1865797292682848,-0.566986350731813,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,1
1,1,0,0,0,0,0.6540630903337465,-0.566986350731813,0.195435922862134,-0.3491621499367286,-1.1786841544271995,-1.2298343030869523,1
1,1,0,1,0,1,-0.15573045148472403,-0.2050508013903924,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,1
11,1,4,0,1,0,-0.016908701458700506,-0.566986350731813,0.195435922862134,1.6754131200895201,0.5217908131019308,0.10961339040598497,1
0,2,4,0,1,0,-0.04004565979637109,-0.566986350731813,0.195435922862134,-0.3491621499367286,1.1082211426974247,0.04480140523697253,0
0,1,0,0,1,0,0.38413190972758965,-0.566986350731813,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,2
0,2,4,0,0,0,-0.5259217848874534,-0.566986350731813,0.195435922862134,-0.3491621499367286,-0.22551863346224513,0.9521691976031545,1
1,1,0,0,1,0,-0.5799080210086848,-0.2050508013903924,0.195435922862134,-0.3491621499367286,-0.22551863346224513,0.9521691976031545,2
9,0,3,0,1,0,0.02550905549369557,3.0523691426823936,0.195435922862134,-0.3491621499367286,-0.22551863346224513,0.9521691976031545,1
0,1,4,0,0,0,-0.46036706959738677,-0.566986350731813,0.195435922862134,-0.3491621499367286,-2.375763175312414,1.9675569652510265,2
1,1,0,0,1,1,-0.6146134585151907,-0.566986350731813,0.195435922862134,-0.3491621499367286,-0.8638454524024751,-1.4242702585939913,1
0,1,4,0,1,0,-0.5760518612857397,-0.566986350731813,0.195435922862134,-0.3491621499367286,1.540691887236876,-0.2792585206080928,0
0,0,4,1,1,0,-0.7765721668788848,-0.2050508013903924,0.195435922862134,-0.3491621499367286,-0.22551863346224513,0.9521691976031545,2
9,2,4,0,1,0,-0.7727160071559397,-0.2050508013903924,0.195435922862134,-0.3491621499367286,0.5944458981845614,-0.4736944761151332,0
0,1,4,1,1,0,-0.16729893065355933,0.15688474795102827,0.195435922862134,-0.3491621499367286,1.540691887236876,-0.2792585206080928,1
9,1,3,1,1,0,1.6528084585765268,-0.2050508013903924,0.195435922862134,-0.3491621499367286,-0.22551863346224513,0.9521691976031545,2
1,0,0,1,0,0,-0.587620340454575,-0.566986350731813,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,1
